Sample,Dilution,ConcIS,SignalIS,Captan,BromoxButirate,Clorpyrifos,Clorothalonyl,Diflufenican,Dimethoate,Fluazifop,Folpet,Metribuzin,Penconazol,Metolachlor,Tebuconazol,Terbutylazine,Methiocarb,Linuron,Iprodione,Cialotrina,Deltametrina,Indoxacarb
5A,100,500,801712.593333,74924.629065,2870030.209597,102120.476284,39653.462892,620935.404923,233.876824,59589.117647,4031.659054,166364.89876,8442.224077,,12942.99563,848941.154296,793723.999735,22492.922792,616.186993,153881.227777,84533.195696,162883.170945
5A,100,500,876220.910148,92469.32678,2911092.263948,99634.687345,47814.280443,633740.264839,0,57845.032419,12345.655932,157084.080568,4861.150295,,19934.829009,924434.374719,732896.710764,25480.484005,1014.217391,162711.694525,72980.585473,165957.28629
5A,100,500,656446.177655,76815.268751,2954669.295065,85658.529115,48768.392474,521112.4793,0,54116.041755,17063.546559,180813.194031,9207.109647,,116.993553,1025425.384961,660924.337776,28926.066691,2137.179289,108539.910139,51007.117796,95485.130023
5B,6,500,808396.363793,108835.929286,3482362.271661,103206.496993,60229.831424,465085.354529,2643.260127,28606.449374,3101.234305,63290.590966,11970.292639,,2213.866011,985267.6422,249335.749405,1579.796678,3508.08201,161845.091465,23488.346109,20357.499098
5B,6,500,653857.035489,117168.444171,3157181.79884,68083.325327,55458.547685,420302.448446,1038.360206,16253.312809,27105.236723,58692.182696,12120.976968,,0,946262.661124,182153.693412,5075.822205,87.126199,133174.949886,16015.146563,13768.338769
5B,6,500,688340.626503,120453.247102,3537264.061493,112263.154817,54720.515325,631223.785489,335.9994,27765.043053,916.631429,67904.528371,5813.950131,,1938.537121,1003413.854823,382127.086111,26214.904949,1335.963661,226590.5633,33331.266619,19141.972963
6A,1.3,500,583555.886496,2149.166715,21474.134811,530008.734596,151168.059306,475341.258913,1043.658898,11896.825179,908.221422,242883.105036,74913.28327,6529252.696158,245928.320686,756448.701872,100420.284021,784227.202515,1710.005801,171031.864903,6298.905704,8114.496568
6A,1.3,500,681973.061095,14303.012283,33885.317848,548539.284429,155106.003777,538160.635571,1934.355565,12985.765977,7343.070762,265325.751281,54393.367273,6437832.115419,317411.071273,722312.748974,107176.580066,864849.742582,190.884566,182178.568107,16149.571099,18664.171479
6A,1.3,500,724307.623952,12358.215833,40071.891201,640507.02234,173324.577393,606450.135576,0,16143.981225,7472.3287,287978.874459,84573.995604,7430639.885223,450149.695319,828877.105562,135360.105137,1020832.90736,300.937948,215983.082097,17855.133362,14186.304114
6B1para5,5,500,591503.165219,12122.427937,7056.970298,110662.211657,495593.261084,992578.256892,13158.030002,5068.23684,7988.569855,2740.371545,6832.770584,4280895.467648,2362.465264,889565.114518,2283.044435,504.143505,1063.343607,11504.296657,61.995595,305.669244
6B1para5,5,500,509239.34857,7084.166447,2958.52029,92012.020196,404930.899958,1002664.960368,12769.982755,3262.372361,5086.480528,4987.528828,9870.324216,3774660.477549,3095.383143,763803.889571,902.914841,0,1209.88512,18543.674572,3734.644846,29.949298
6B1para5,5,500,465971.064061,24546.728328,16854.00239,81918.083928,412407.430549,928499.944061,5290.375107,2817.775294,3593.818663,7572.22436,8416.116185,3675585.873576,413.311389,737780.388864,1123.179852,3706.283006,95.3995,16323.773052,7000.748319,1449.88136
6B,1,500,722690.616037,11457.439392,24774.333534,539680.802266,3638745.071814,6501926.702217,0,18079.882213,7577.045776,93858.578017,31337.526866,24487656.019358,208943.948932,4645176.559321,65638.829229,200250.564576,683.954455,70987.167244,12653.695511,13199.593694
6B,1,500,908986.129741,26698.01066,8881.019243,516310.682743,3762154.653161,7443211.362108,0,15597.409969,14346.078884,114288.270145,24038.215039,24650451.14149,269438.622103,4613719.73072,93403.824694,245779.483462,3783.905066,76839.102167,16558.764095,13154.090466
6B,1,500,920358.085137,1666.053423,70945.00833,567206.333358,3734103.911872,7367733.117475,0,17548.128345,20372.111767,96153.638878,74262.270907,25231119.984886,295586.339861,4592641.304179,95795.157471,258887.765045,540.769532,78592.774054,18799.427415,12777.581333
