ConcIS,SignalIS,Conc,Captan,Terbutylazine,Metolachlor
500,394468.524495,200,306293.499121,851503.785043,734512.253584
500,324368.188831,200,293362.999818,807669.601517,736298.707915
500,552852.628702,400,1661241.265757,1841892.191348,1658492.731602
500,508872.659637,400,1576962.260904,1898018.9639,1686928.951932
500,739533.884202,600,2384496.077966,3679603.431078,3141899.893574
500,756572.250143,600,2484496.077966,3668504.649821,3134551.954553
500,665580.479579,800,3108150.271718,5052799.618545,4130411.494516
500,782060.933104,800,3747878.96885,4990774.655813,4122998.491075
500,1149442.008663,1000,6870029.59107,9458251.886804,7775573.54992
500,533360.865721,1000,3448354.448219,6221150.853862,5219069.724233
500,571512.540411,1000,3678821.504411,5944631.171598,5005810.591731
500,738127.575484,1200,5347576.562135,7695197.4128,5997374.374972
500,744135.116915,1200,5953139.946194,7637129.803073,5859151.533173
