,Standard_Samp,ConcIS,SignalIS,Conc,Signal,AdjustedConc,AdjustedSignal
0,1,500,394468.524495,200,306293.499121,0.4,0.7764713281322458
1,1,500,324368.188831,200,293362.999818,0.4,0.9044135951656033
2,3,500,552852.628702,400,1661241.265757,0.8,3.0048536979145783
3,3,500,508872.659637,400,1576962.260904,0.8,3.098932966901607
4,5,500,739533.884202,600,2384496.077966,1.2,3.224322953827883
5,5,500,756572.250143,600,2485089.040385,1.2,3.2846685031274836
6,7,500,665580.479579,800,3108150.271718,1.6,4.669833877465877
7,7,500,782060.933104,800,3747878.96885,1.6,4.792310688598991
8,9,500,1149442.008663,1000,6870029.59107,2.0,5.976838795948508
9,9,500,533360.865721,1000,3448354.448219,2.0,6.465330829170409
10,9,500,571512.540411,1000,3678821.504411,2.0,6.436991744337571
11,10,500,738127.575484,1200,5347576.562135,2.4,7.244786321156641
12,10,500,744135.116915,1200,5953139.946194,2.4,8.00007930128905
13,12,500,781031.24377,1600,8283866.408904,3.2,10.606318857256182
14,12,500,495752.088266,1600,5386998.311246,3.2,10.866314915764027
