,Sample,Captan,Terbutylazine,Metolachlor
0,5A,47.895771029107834,104.3275066572052,
1,5A,49.76640071980445,103.89777345562767,
2,5A,51.545424942139576,159.9817755016227,
3,5B,54.27401871961719,122.0115259219406,
4,5B,61.177035176221175,147.27483683616515,
5,5B,60.525665623482475,148.4392393828547,
6,6A,33.98982837397193,130.58147736438073,1541.819061427638
7,6A,36.66809082607778,104.35425646187582,1289.7142438511696
8,6A,36.062290191237814,113.78011196675321,1407.7774894637078
9,6B1para5,36.59393745926263,153.54671696422236,972.1634074160543
10,6B1para5,35.574220752721715,153.1027239062278,997.3971691865672
11,6B1para5,41.57934433224734,162.33016304212458,1065.970999055348
12,6B,35.87513139286835,698.1378095943096,4813.678878203659
13,6B,37.96898564064264,548.6055620730618,3838.3480087458224
14,6B,33.699751000732206,539.1357587968969,3880.9974668447635
