Sample,Captan,Captan.1,Captan.2,Captan.3,Captan.4,Captan.5,Captan.6,Captan.7,Captan
5A,74.8648,76.2323,76.2323,74.8648,251.03154,25103.15371,25103.15371,7623.23038,7623.23038
5A,76.64285,78.04282,78.04282,76.64285,266.92071,26692.07081,26692.07081,7804.28246,7804.28246
5A,78.33382,79.76468,79.76468,78.33382,220.05294,22005.29427,22005.29427,7976.46835,7976.46835
5B,80.92736,82.4056,82.4056,80.92736,252.45688,1514.74125,1514.74125,494.4336,494.4336
5B,87.48871,89.0868,89.0868,87.48871,219.5008,1317.00479,1317.00479,534.52081,534.52081
5B,86.86958,88.45636,88.45636,86.86958,226.85455,1361.1273,1361.1273,530.73817,530.73817
6A,61.64714,62.7732,62.7732,61.64714,204.50882,265.86147,265.86147,81.60516,81.60516
6A,64.19284,65.3654,65.3654,64.19284,225.49664,293.14564,293.14564,84.97502,84.97502
6A,63.61702,64.77907,64.77907,63.61702,234.52464,304.88204,304.88204,84.21279,84.21279
6B1para5,64.12236,65.29363,65.29363,64.12236,206.20361,1031.01804,1031.01804,326.46816,326.46816
6B1para5,63.15311,64.30668,64.30668,63.15311,188.66055,943.30274,943.30274,321.53341,321.53341
6B1para5,68.86101,70.11884,70.11884,68.86101,179.43343,897.16714,897.16714,350.59421,350.59421
6B,63.43913,64.59792,64.59792,63.43913,234.17981,234.17981,234.17981,64.59792,64.59792
6B,65.42935,66.6245,66.6245,65.42935,273.90801,273.90801,273.90801,66.6245,66.6245
6B,61.37142,62.49244,62.49244,61.37142,276.33312,276.33312,276.33312,62.49244,62.49244
